"827627","2014-05-15 18:38:44","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"843197","2014-05-15 18:39:05","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"827631","2014-05-15 18:39:19","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"884852","2014-05-15 18:40:19","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"828364","2014-05-15 18:40:33","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"899748","2014-05-15 18:40:40","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"785374","2014-05-15 18:40:41","Mozilla/5.0 (Android; Mobile; rv:23.0) Gecko/23.0 Firefox/23.0","true","",""
"876357","2014-05-15 18:40:52","Mozilla/5.0 (Android; Mobile; rv:23.0) Gecko/23.0 Firefox/23.0","true","",""
"888726","2014-05-15 18:41:01","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","m.blinkx.com can’t play a video",""
"960433","2014-05-15 18:41:06","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","biglobe.ne.jp sends desktop site to Firefox OS",""
"952778","2014-05-15 18:27:56","Mozilla/5.0 (Android; Mobile; rv:23.0) Gecko/23.0 Firefox/23.0","false","app.nytimes.com does not support Firefox for Android",""
"1008511","2014-05-15 18:27:59","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","freemail.hu sends desktop site to Firefox OS and Firefox on Android",""
"981390","2014-05-15 18:28:03","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","friv.com has broken layout in Firefox OS",""
"1001459","2014-05-15 18:28:05","Mozilla/5.0 (Android; Mobile; rv:23.0) Gecko/23.0 Firefox/23.0","false","Comedy Central "The Daily Show" web site has no content when loaded in Firefox for Android (or with Firefox for Android user agent string)",""
"953213","2014-05-15 18:28:13","Mozilla/5.0 (Android; Mobile; rv:23.0) Gecko/23.0 Firefox/23.0","false","Southcentre Mall website doesn't work in Firefox",""
"953240","2014-05-15 18:28:28","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Text cut off on mobile Yahoo, with a wide iframe being ineffectively clamped by "max-width: 100%", several layers deep inside of a -moz-box",""
"964694","2014-05-15 18:28:30","Mozilla/5.0 (Android; Tablet; rv:25.0) Gecko/25.0 Firefox/25.0","false","[Tablet] - Bing.com background is not properly resized for tablets",""
"996435","2014-05-15 18:28:32","Mozilla/5.0 (Android; Mobile; rv:23.0) Gecko/23.0 Firefox/23.0","false","drive.vw-up.jp is blocking most browsers",""
"915853","2014-05-15 18:28:35","Mozilla/5.0 (Mobile; ZTEOPEN; rv:18.1) Gecko/18.1 Firefox/18.1","false","device.js recognizes B2G UA as desktop browser",""
"959481","2014-05-15 18:28:50","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","m.tieyou.com sends desktop site to Firefox OS",""
"974797","2014-05-15 18:28:53","Mozilla/5.0 (Mobile; rv:30.0) Gecko/30.0 Firefox/30.0","true","shine.com sends desktop site to Firefox OS",""
"959735","2014-05-15 18:28:58","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","Wired.com is not word wrapping properly for Firefox Android",""
"976749","2014-05-14 15:06:59","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Missing connect button in main google page in certain locales",""
"952778","2014-05-14 15:07:02","Mozilla/5.0 (Android; Mobile; rv:23.0) Gecko/23.0 Firefox/23.0","true","app.nytimes.com does not support Firefox for Android",""
"1008511","2014-05-14 15:07:03","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","freemail.hu sends desktop site to Firefox OS and Firefox on Android",""
"972268","2014-05-14 15:07:17","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","[Sora][Browser]Interface display abnormally,Pictures and characters on the screen do not overlap",""
"981390","2014-05-14 15:07:20","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","friv.com has broken layout in Firefox OS",""
"1005122","2014-05-14 15:07:34","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","larojadeportes.cl sends desktop site to Firefox OS",""
"1001459","2014-05-14 15:07:39","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","Comedy Central "The Daily Show" web site has no content when loaded in Firefox for Android (or with Firefox for Android user agent string)",""
"1005131","2014-05-14 15:08:07","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","trabajando.cl sends desktop site to Firefox OS",""
"953213","2014-05-14 15:08:12","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","Southcentre Mall website doesn't work in Firefox",""
"953240","2014-05-14 15:08:33","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","Text cut off on mobile Yahoo, with a wide iframe being ineffectively clamped by "max-width: 100%", several layers deep inside of a -moz-box",""
"992851","2014-05-14 15:08:39","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Google flight search: book button does not work",""
"1002322","2014-05-14 15:08:44","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Musicradar.com sends desktop site to Firefox OS",""
"1008883","2014-05-14 15:08:48","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","mastercard.com sends desktop site to Firefox OS",""
"1005128","2014-05-14 15:08:53","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","portalinmobiliario.com sends desktop site to Firefox OS and Firefox on Android",""
"1002592","2014-05-14 15:09:00","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Classicsmonthly.com sends desktop site to Firefox OS",""
"1002525","2014-05-14 15:09:08","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Bikeradar.com sends desktop site to Firefox OS",""
"1002666","2014-05-14 15:09:22","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Fastbikesmag.com sends desktop site to Firefox OS",""
"1004416","2014-05-14 15:09:33","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","*.blog.lemonde.fr sends the desktop content to Firefox OS",""
"1005286","2014-05-14 15:09:40","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","eldefinido.cl sends desktop site to Firefox OS and Firefox for Android",""
"1002583","2014-05-14 15:09:47","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Classicfordmag.co.uk sends desktop site to Firefox OS",""
"1008885","2014-05-14 15:09:48","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","scotiabank.com sends desktop site to Firefox OS",""
"1002661","2014-05-14 15:09:55","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Edge-online.com sends desktop site to Firefox OS",""
"1002657","2014-05-14 15:10:00","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Cyclingnews.com sends desktop site to Firefox OS",""
"1002511","2014-05-14 15:10:07","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Techradar.com sends desktop site to Firefox OS",""
"1002321","2014-05-14 15:10:08","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","epagine.fr sends desktop content to Firefox OS",""
"1005135","2014-05-14 15:10:19","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","soychile.cl sends desktop site to Firefox OS",""
"1002623","2014-05-14 15:10:34","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Sfx.co.uk sends desktop site to Firefox OS",""
"1005288","2014-05-14 15:10:50","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","despegar.cl sends desktop site to Firefox OS",""
"865043","2014-05-14 15:10:51","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","A better news.google.com for Firefox OS",""
"984126","2014-05-14 15:10:56","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Text cut off on menupages.com",""
"964694","2014-05-14 15:10:56","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","[Tablet] - Bing.com background is not properly resized for tablets",""
"1003684","2014-05-14 15:11:06","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","jp-bank.japanpost.jp triggers a banner for certain mobile devices only",""
"966868","2014-05-14 15:11:22","Mozilla/5.0 (Android; Mobile; rv:23.0) Gecko/23.0 Firefox/23.0","TIMEOUT - page ready test failed after 5 attempts","nick.com doesn't play videos in Firefox OS or Firefox on Android",""
"1007945","2014-05-14 15:11:57","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","EXCEPTION: ReferenceError: background is not defined","Ford.com buttons don't display properly in Firefox Android due to webkit CSS",""
"1003809","2014-05-14 15:12:01","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","falabella.com zoom or text size is different on Firefox OS",""
"1003838","2014-05-14 15:12:15","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","movistar.cl sends desktop site to Firefox OS",""
"1003840","2014-05-14 15:12:23","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","elrastro.cl sends desktop site to Firefox OS",""
"1003830","2014-05-14 15:12:30","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","chileautos.cl sends desktop site to Firefox OS",""
"1003831","2014-05-14 15:12:39","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","biobiochile.cl sends desktop site to Firefox OS",""
"979085","2014-05-14 15:12:41","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"1001563","2014-05-14 15:12:50","Mozilla/5.0 (Android; Mobile; rv:23.0) Gecko/23.0 Firefox/23.0","false","Double-tap zoom does not work on wsj.com",""
"1008873","2014-05-14 15:13:01","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","depor.pe sends desktop site to Firefox OS, can't play video",""
"1008877","2014-05-14 15:13:05","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","miclaro.com.pe sends simplified site to Firefox OS",""
"1008509","2014-05-14 15:13:22","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","origo.hu sends desktop site to Firefox OS",""
"1008881","2014-05-14 15:13:32","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","investing.com sends desktop site to Firefox OS",""
"1008889","2014-05-14 15:13:38","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","state.gov sends desktop site to Firefox OS and Firefox on Android",""
"1008886","2014-05-14 15:13:43","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","wellsfargo.com sends desktop site to Firefox OS",""
"996435","2014-05-14 15:13:45","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","drive.vw-up.jp is blocking most browsers",""
"1008868","2014-05-14 15:14:12","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","sulia.com sends desktop site to Firefox OS",""
"1004974","2014-05-14 15:14:14","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","money.rediff.com sends desktop site to Firefox OS",""
"1004975","2014-05-14 15:14:17","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","kotaksecurities.com sends desktop site to Firefox OS",""
"1004971","2014-05-14 15:14:21","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","scoop.it sends desktop site to Firefox OS",""
"1008864","2014-05-14 15:14:32","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","vizionplus.al (and vizionplus.tv) sends desktop site to Firefox OS",""
"1005882","2014-05-14 15:14:46","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","infonews.com sends desktop site to Firefox OS",""
"1005476","2014-05-14 15:14:52","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Interia.pl sends desktop page to Firefox OS",""
"1008510","2014-05-14 15:14:59","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","blog.hu sends desktop site to Firefox OS",""
"1003821","2014-05-14 15:15:19","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"1003806","2014-05-14 15:15:25","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"995776","2014-05-14 15:15:34","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","inegi.org.mx sends desktop site to Firefox OS",""
"995779","2014-05-14 15:15:41","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","scjn.gob.mx sends desktop site to Firefox OS",""
"995778","2014-05-14 15:15:52","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","diputados.gob.mx sends desktop site to Firefox OS",""
"993143","2014-05-14 15:15:58","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","my.yahoo.com redirect loop in Firefox for Android",""
"999969","2014-05-14 15:16:05","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","zozo.jp doesn't offer mobile content to Firefox OS",""
"999495","2014-05-14 15:16:13","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Priceonomics.com - Unable to zoom in/out on Firefox Android",""
"915853","2014-05-14 15:16:16","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","device.js recognizes B2G UA as desktop browser",""
"989673","2014-05-14 15:16:20","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","onpe.gob.pe sends desktop site to Firefox OS",""
"993864","2014-05-14 15:16:30","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","idbi.com sends desktop site to Firefox OS",""
"984933","2014-05-14 15:16:42","Mozilla/5.0 (Android; Mobile; rv:23.0) Gecko/23.0 Firefox/23.0","false","Google Play - Navigation overlay obstructing most of the app-pages",""
"985276","2014-05-14 15:16:48","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","taobao.com fancy mobile site has broken layout in Firefox OS",""
"975378","2014-05-14 15:16:51","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","EXCEPTION: TypeError: document.getElementById(...) is null","cleartrip.com serves simplified site with only Indian airports to Firefox on Android",""
"993870","2014-05-14 15:16:56","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","bankbazaar.com sends desktop site to Firefox OS",""
"1000005","2014-05-14 15:17:05","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","hir24.hu sends desktop site to Firefox OS",""
"969859","2014-05-14 15:17:07","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","jappy.de sends desktop site to Firefox OS",""
"993869","2014-05-14 15:17:17","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","policybazaar.com sends desktop site to Firefox OS",""
"993867","2014-05-14 15:17:19","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","iciciprulife.com sends desktop site to Firefox OS",""
"993866","2014-05-14 15:18:19","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","TIMEOUT - page did not load","financialexpress.com sends desktop site to Firefox OS",""
"993863","2014-05-14 15:18:24","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","nseindia.com sends desktop site to Firefox OS",""
"993862","2014-05-14 15:18:31","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","paytm.in sends simplified site to Firefox OS",""
"993861","2014-05-14 15:18:33","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","money.rediff.com sends desktop site to Firefox OS",""
"995812","2014-05-14 15:18:56","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","cndh.org.mx sends desktop site to Firefox OS",""
"995761","2014-05-14 15:19:00","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","elsiglodetorreon.com.mx sends desktop site to Firefox OS",""
"985277","2014-05-14 15:19:32","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","sohu.com sends desktop site to Firefox OS",""
"995764","2014-05-14 15:19:44","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","axa.com.mx sends desktop site to Firefox OS",""
"989631","2014-05-14 15:19:45","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","sunarp.gob.pe sends desktop site to Firefox OS",""
"995768","2014-05-14 15:19:53","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","condusef.gob.mx sends desktop site to Firefox OS",""
"995769","2014-05-14 15:19:53","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","metlife.com.mx sends desktop site to Firefox OS",""
"991078","2014-05-14 15:20:01","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","bdnews24.com sends desktop site to Firefox OS",""
"999968","2014-05-14 15:20:03","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","zbozi.cz sends simplified site to Firefox OS",""
"986895","2014-05-14 15:20:14","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","echo.msk.ru — HTML5 Video not working in Firefox",""
"980564","2014-05-14 15:20:23","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","newegg.com returns desktop not mobile site to Firefox Android and Firefox OS",""
"993855","2014-05-14 15:20:27","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","elance.com sends desktop site to Firefox OS",""
"993877","2014-05-14 15:20:34","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","ebay.in sends desktop site to Firefox OS",""
"985314","2014-05-14 15:20:45","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","chinaz.com sends desktop site to Firefox OS",""
"997728","2014-05-14 15:20:46","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Shop.mango.com responsive site shows desktop view on Firefox OS",""
"991086","2014-05-14 15:20:55","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","dhakatimes.com.bd sends desktop site to Firefox OS",""
"979143","2014-05-14 15:21:09","Mozilla/5.0 (Mobile; rv:30.0) Gecko/30.0 Firefox/30.0","false","laverdad.com sends desktop site to Firefox OS",""
"999982","2014-05-14 15:21:19","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","actualno.com sends desktop site to Firefox OS",""
"999983","2014-05-14 15:21:25","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","btvnews.bg sends desktop site to Firefox OS",""
"999980","2014-05-14 15:21:27","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","predpriemach.com sends desktop site to Firefox OS",""
"999981","2014-05-14 15:21:36","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","inews.bg sends desktop site to Firefox OS",""
"999984","2014-05-14 15:21:37","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","mail.bg sends desktop site to Firefox OS",""
"999985","2014-05-14 15:21:41","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","webcafe.bg sends desktop site to Firefox OS",""
"993856","2014-05-14 15:21:43","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","grotal.com sends simplified site to Firefox OS",""
"993857","2014-05-14 15:21:51","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","tn.gov.in sends desktop site to Firefox OS",""
"993872","2014-05-14 15:21:55","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","icicilombard.com sends desktop site to Firefox OS",""
"907674","2014-05-14 15:22:01","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","can't swipe to next slide on ehow.com mobile",""
"993852","2014-05-14 15:22:15","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","amarujala.com sends desktop site to Firefox OS",""
"993853","2014-05-14 15:22:18","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","greatandhra.com sends desktop site to Firefox OS",""
"993876","2014-05-14 15:22:20","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","ebs.in sends desktop site to Firefox OS",""
"993851","2014-05-14 15:22:28","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","commonfloor.com sends desktop site to Firefox OS",""
"989671","2014-05-14 15:22:30","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","inei.gob.pe sends desktop site to Firefox OS",""
"989670","2014-05-14 15:22:45","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","mintra.gob.pe sends desktop site to Firefox OS",""
"989672","2014-05-14 15:22:58","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","trabajo.gob.pe sends desktop site to Firefox OS",""
"999977","2014-05-14 15:23:05","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","grabo.bg sends desktop site to Firefox OS",""
"986028","2014-05-14 15:23:10","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Henrys.com serves desktop site to Firefox OS instead of mobile",""
"999975","2014-05-14 15:23:13","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","dir.bg sends desktop site to Firefox OS",""
"995775","2014-05-14 15:23:17","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","tranquilidad-hogar.com sends desktop site to Firefox OS",""
"993858","2014-05-14 15:23:20","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","indiankanoon.org sends desktop site to Firefox OS",""
"995809","2014-05-14 15:23:30","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","sinaloa.gob.mx sends desktop site to Firefox OS",""
"999970","2014-05-14 15:23:33","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","abv.bg sends desktop site to Firefox OS",""
"986042","2014-05-14 15:23:41","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Vogue.it sends Firefox OS to desktop site instead of mobile",""
"999979","2014-05-14 15:23:47","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","fakti.bg sends desktop site to Firefox OS",""
"991211","2014-05-14 15:23:58","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","seccionamarilla.com.mx sends desktop site to Firefox OS",""
"1000008","2014-05-14 15:24:05","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","fxstreet.com sends desktop site to Firefox OS",""
"998881","2014-05-14 15:24:17","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","blog.livedoor.com delivers desktop content to Firefox OS",""
"990701","2014-05-14 15:24:24","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","prothom-alo.com sends desktop site to Firefox OS",""
"988761","2014-05-14 15:25:24","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","TIMEOUT - page did not load","youku.com sends desktop site to Firefox OS",""
"979155","2014-05-14 15:25:42","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","yoyopress.com sends desktop site to Firefox OS",""
"990727","2014-05-14 15:25:44","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","badoo.com sends simplified content to Firefox OS",""
"993879","2014-05-14 15:25:46","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","samsung.com sends desktop site to Firefox OS",""
"753426","2014-05-14 15:25:48","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Layout issues on m.zappos.com",""
"973463","2014-05-14 15:25:58","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","m.fisher-price.com has messy layout in Firefox for Android and Firefox OS",""
