

    "804715","2013-07-10 02:11:18","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true"
    "866577","2013-07-10 02:11:22","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
    "826502","2013-07-10 02:11:27","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true"
    "826344","2013-07-10 02:12:11","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
    "805164","2013-07-10 02:12:12","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true"
    "828411","2013-07-10 02:12:15","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true"
    "826511","2013-07-10 02:12:18","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true"
    "828387","2013-07-10 02:12:20","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true"
    "828399","2013-07-10 02:12:57","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
    "766979","2013-07-10 02:13:02","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true"
    "878220","2013-07-10 02:13:13","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true"
    "843148","2013-07-10 02:13:14","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true"
    "878222","2013-07-10 02:13:17","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
    "843119","2013-07-10 02:13:30","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
    "827674","2013-07-10 02:13:37","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
    "828436","2013-07-10 02:13:49","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true"
    "878650","2013-07-10 02:14:03","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
    "878224","2013-07-10 02:14:08","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true"
    "826711","2013-07-10 02:14:13","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
    "878226","2013-07-10 02:14:15","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
    "812154","2013-07-10 02:14:26","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
    "878258","2013-07-10 02:14:32","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
    "878228","2013-07-10 02:14:53","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
    "827627","2013-07-10 02:15:17","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
    "828420","2013-07-10 02:15:26","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true"
    "884290","2013-07-10 02:15:49","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
    "878634","2013-07-10 02:15:55","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
    "828445","2013-07-10 02:16:10","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
    "815442","2013-07-10 02:16:34","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
    "878260","2013-07-10 02:16:45","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
    "828357","2013-07-10 02:16:52","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true"
    "843168","2013-07-10 02:16:58","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
    "884852","2013-07-10 02:17:02","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true"
    "843186","2013-07-10 02:17:27","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
    "878230","2013-07-10 02:18:02","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
    "827485","2013-07-10 02:18:11","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true"
    "827631","2013-07-10 02:18:33","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
    "784450","2013-07-10 02:18:44","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
    "843132","2013-07-10 02:18:52","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
    "843139","2013-07-10 02:18:56","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
    "848854","2013-07-10 02:19:00","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
    "828380","2013-07-10 02:19:21","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
    "828442","2013-07-10 02:19:31","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
    "843136","2013-07-10 02:19:36","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
    "887751","2013-07-10 02:19:53","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
    "815374","2013-07-10 02:20:11","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
    "827675","2013-07-10 02:20:16","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true"
    "826958","2013-07-10 02:20:27","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
    "828386","2013-07-10 02:20:30","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
    "876423","2013-07-10 02:20:46","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
    "843146","2013-07-10 02:20:51","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true"
    "843160","2013-07-10 02:20:57","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
    "843114","2013-07-10 02:21:03","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
    "828397","2013-07-10 02:21:13","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
    "827664","2013-07-10 02:21:50","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
    "887782","2013-07-10 02:22:09","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
    "887224","2013-07-10 02:22:27","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true"
    "827670","2013-07-10 02:22:43","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
    "878637","2013-07-10 02:22:46","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
    "843109","2013-07-10 02:22:47","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
    "815301","2013-07-10 02:22:52","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true"
    "843126","2013-07-10 02:23:06","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
    "890858","2013-07-10 02:23:09","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
    "888203","2013-07-10 02:23:19","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
    "843169","2013-07-10 02:23:30","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true"
    "806171","2013-07-10 02:23:42","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true"
    "815913","2013-07-10 02:23:50","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true"
    "759599","2013-07-10 02:23:58","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
    "878638","2013-07-10 02:24:07","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true"
    "843141","2013-07-10 02:24:17","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
    "828403","2013-07-10 02:24:20","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
    "843153","2013-07-10 02:24:27","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true"
    "828354","2013-07-10 02:24:36","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
    "826335","2013-07-10 02:24:55","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true"
    "855450","2013-07-10 02:24:59","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true"
    "804744","2013-07-10 02:25:01","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true"
    "804723","2013-07-10 02:25:02","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true"
    "827628","2013-07-10 02:25:08","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
    "878264","2013-07-10 02:25:20","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
    "827633","2013-07-10 02:25:32","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
    "878640","2013-07-10 02:25:38","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
    "878234","2013-07-10 02:26:35","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
    "878266","2013-07-10 02:26:49","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true"
    "786065","2013-07-10 02:27:23","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
    "828392","2013-07-10 02:27:32","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
    "828371","2013-07-10 02:27:41","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
    "828401","2013-07-10 02:27:48","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
    "843130","2013-07-10 02:27:52","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
    "826353","2013-07-10 02:27:59","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true"
    "878236","2013-07-10 02:28:03","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
    "878268","2013-07-10 02:28:35","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
    "878238","2013-07-10 02:28:50","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
    "878271","2013-07-10 02:29:01","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
    "878240","2013-07-10 02:29:09","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
    "827576","2013-07-10 02:29:21","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
    "828427","2013-07-10 02:29:56","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
    "828440","2013-07-10 02:30:02","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true"
    "826517","2013-07-10 02:30:07","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
    "826348","2013-07-10 02:30:13","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
    "878273","2013-07-10 02:30:16","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
    "828416","2013-07-10 02:30:27","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
    "816500","2013-07-10 02:30:30","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true"
    "888207","2013-07-10 02:30:35","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
    "888209","2013-07-10 02:30:43","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
    "876870","2013-07-10 02:30:49","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
    "755100","2013-07-10 02:30:52","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
    "884240","2013-07-10 02:31:18","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
    "886121","2013-07-10 02:31:21","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
    "790193","2013-07-10 02:31:26","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
    "884264","2013-07-10 02:31:31","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true"
    "887739","2013-07-10 02:31:47","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
    "842184","2013-07-10 02:31:53","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
    "827626","2013-07-10 02:32:07","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
    "804710","2013-07-10 02:32:13","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
    "827678","2013-07-10 02:32:29","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
    "843124","2013-07-10 02:32:46","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
    "827661","2013-07-10 02:32:52","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
    "878642","2013-07-10 02:32:57","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
    "828425","2013-07-10 02:33:01","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
    "826342","2013-07-10 02:33:03","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
    "828429","2013-07-10 02:33:10","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true"
    "884863","2013-07-10 02:33:20","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
    "878275","2013-07-10 02:33:50","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
    "828369","2013-07-10 02:34:16","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
    "843112","2013-07-10 02:34:19","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
    "887684","2013-07-10 02:34:29","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
    "878277","2013-07-10 02:34:41","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
    "843154","2013-07-10 02:34:54","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
    "878242","2013-07-10 02:35:15","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
    "766983","2013-07-10 02:35:23","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
    "887294","2013-07-10 02:35:30","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
    "891873","2013-07-10 02:35:32","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
    "828364","2013-07-10 02:35:35","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
    "878244","2013-07-10 02:35:57","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
    "886125","2013-07-10 02:36:34","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
    "826715","2013-07-10 02:36:52","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
    "843137","2013-07-10 02:37:05","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true"
    "828356","2013-07-10 02:37:14","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true"
    "826720","2013-07-10 02:37:17","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
    "827672","2013-07-10 02:37:20","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
    "878645","2013-07-10 02:37:22","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
    "828433","2013-07-10 02:37:25","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
    "828406","2013-07-10 02:37:35","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
    "843156","2013-07-10 02:37:42","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
    "828414","2013-07-10 02:37:49","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
    "827625","2013-07-10 02:37:56","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
    "755879","2013-07-10 02:38:00","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true"
    "828376","2013-07-10 02:38:18","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true"
    "878249","2013-07-10 02:38:43","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
    "878251","2013-07-10 02:38:48","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true"
    "828422","2013-07-10 02:39:13","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
    "826510","2013-07-10 02:39:43","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
    "766976","2013-07-10 02:39:52","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true"
    "878653","2013-07-10 02:40:03","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
    "828435","2013-07-10 02:40:08","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
    "827668","2013-07-10 02:40:19","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
    "884880","2013-07-10 02:40:43","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
    "843181","2013-07-10 02:40:59","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
    "827666","2013-07-10 02:41:11","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
    "878284","2013-07-10 02:41:18","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
    "828360","2013-07-10 02:41:27","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
    "828407","2013-07-10 02:41:31","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true"
    "734359","2013-07-10 02:41:38","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true"
    "828374","2013-07-10 02:41:45","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true"
    "884874","2013-07-10 02:42:01","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
    "827632","2013-07-10 02:42:12","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
    "884895","2013-07-10 02:42:27","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
    "843182","2013-07-10 02:42:47","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true"
    "843173","2013-07-10 02:42:51","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true"
    "804726","2013-07-10 02:42:57","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
    "843121","2013-07-10 02:43:08","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
    "826360","2013-07-10 02:43:25","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
    "828362","2013-07-10 02:44:01","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
    "763510","2013-07-10 02:44:05","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
    "843178","2013-07-10 02:44:19","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
    "878649","2013-07-10 02:44:28","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
    "843162","2013-07-10 02:44:35","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
    "827630","2013-07-10 02:44:44","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
    "878253","2013-07-10 02:44:58","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
    "878655","2013-07-10 02:45:05","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
    "828393","2013-07-10 02:45:09","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true"
    "887856","2013-07-10 02:45:13","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
    "876311","2013-07-10 02:45:22","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
    "827573","2013-07-10 02:45:46","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
    "763518","2013-07-10 02:45:54","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true"
    "828351","2013-07-10 02:46:03","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true"
    "766967","2013-07-10 02:46:04","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
    "884280","2013-07-10 02:46:17","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true"
    "860668","2013-07-10 02:46:33","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true"
    "888708","2013-07-10 02:46:34","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
    "823604","2013-07-10 02:46:38","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true"
    "815823","2013-07-10 02:47:03","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
    "890842","2013-07-10 02:47:15","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
    "826338","2013-07-10 02:47:22","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
    "843116","2013-07-10 02:47:31","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
