"1002623","2014-06-10 19:11:03","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Sfx.co.uk sends desktop site to Firefox OS",""
"1005288","2014-06-10 19:11:18","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","despegar.cl sends desktop site to Firefox OS",""
"865043","2014-06-10 19:11:19","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","A better news.google.com for Firefox OS",""
"984126","2014-06-10 19:11:23","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Text cut off on menupages.com",""
"964694","2014-06-10 19:11:24","Mozilla/5.0 (Android; Tablet; rv:25.0) Gecko/25.0 Firefox/25.0","false","[Tablet] - Bing.com background is not properly resized for tablets",""
"1003684","2014-06-10 19:11:28","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","jp-bank.japanpost.jp triggers a banner for certain mobile devices only",""
"966868","2014-06-10 19:11:36","Mozilla/5.0 (Android; Mobile; rv:23.0) Gecko/23.0 Firefox/23.0","false","nick.com doesn't play videos in Firefox OS or Firefox on Android",""
"1007945","2014-06-10 19:11:41","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","EXCEPTION: ReferenceError: background is not defined","Ford.com buttons don't display properly in Firefox Android due to webkit CSS",""
"1003809","2014-06-10 19:11:45","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","falabella.com zoom or text size is different on Firefox OS",""
"1003838","2014-06-10 19:11:59","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","movistar.cl sends desktop site to Firefox OS",""
"1003840","2014-06-10 19:12:05","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","elrastro.cl sends desktop site to Firefox OS",""
"1003830","2014-06-10 19:12:10","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","chileautos.cl sends desktop site to Firefox OS",""
"1003831","2014-06-10 19:12:19","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","biobiochile.cl sends desktop site to Firefox OS",""
"979085","2014-06-10 19:12:21","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"1001563","2014-06-10 19:12:24","Mozilla/5.0 (Android; Mobile; rv:23.0) Gecko/23.0 Firefox/23.0","false","Double-tap zoom does not work on wsj.com",""
"1008873","2014-06-10 19:12:32","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","depor.pe sends desktop site to Firefox OS, can't play video",""
"1008877","2014-06-10 19:12:36","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","miclaro.com.pe sends simplified site to Firefox OS",""
"1008509","2014-06-10 19:12:49","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","origo.hu sends desktop site to Firefox OS",""
"1008881","2014-06-10 19:12:58","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","investing.com sends desktop site to Firefox OS",""
"1008889","2014-06-10 19:13:02","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","state.gov sends desktop site to Firefox OS and Firefox on Android",""
"1008886","2014-06-10 19:13:09","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","wellsfargo.com sends desktop site to Firefox OS",""
"1008868","2014-06-10 19:13:38","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","sulia.com sends desktop site to Firefox OS",""
"1004974","2014-06-10 19:13:41","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","money.rediff.com sends desktop site to Firefox OS",""
"1004975","2014-06-10 19:13:44","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","kotaksecurities.com sends desktop site to Firefox OS",""
"1004971","2014-06-10 19:13:48","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","scoop.it sends desktop site to Firefox OS",""
"1008864","2014-06-10 19:13:57","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","vizionplus.al (and vizionplus.tv) sends desktop site to Firefox OS",""
"1005882","2014-06-10 19:14:10","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","infonews.com sends desktop site to Firefox OS",""
"1005476","2014-06-10 19:14:16","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Interia.pl sends desktop page to Firefox OS",""
"1008510","2014-06-10 19:14:23","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","blog.hu sends desktop site to Firefox OS",""
"1003821","2014-06-10 19:14:32","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"1003806","2014-06-10 19:14:35","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"995776","2014-06-10 19:14:44","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","inegi.org.mx sends desktop site to Firefox OS",""
"995779","2014-06-10 19:14:52","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","scjn.gob.mx sends desktop site to Firefox OS",""
"995778","2014-06-10 19:15:13","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","diputados.gob.mx sends desktop site to Firefox OS",""
"993143","2014-06-10 19:15:20","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","my.yahoo.com redirect loop in Firefox for Android",""
"999969","2014-06-10 19:15:56","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","zozo.jp doesn't offer mobile content to Firefox OS",""
"999495","2014-06-10 19:16:05","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Priceonomics.com - Unable to zoom in/out on Firefox Android",""
"915853","2014-06-10 19:16:06","Mozilla/5.0 (Mobile; ZTEOPEN; rv:18.1) Gecko/18.1 Firefox/18.1","true","device.js recognizes B2G UA as desktop browser",""
"989673","2014-06-10 19:16:11","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","onpe.gob.pe sends desktop site to Firefox OS",""
"993864","2014-06-10 19:16:19","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","idbi.com sends desktop site to Firefox OS",""
"984933","2014-06-10 19:16:26","Mozilla/5.0 (Android; Mobile; rv:23.0) Gecko/23.0 Firefox/23.0","false","Google Play - Navigation overlay obstructing most of the app-pages",""
"985276","2014-06-10 19:16:30","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","taobao.com fancy mobile site has broken layout in Firefox OS",""
"975378","2014-06-10 19:16:34","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","EXCEPTION: TypeError: document.getElementById(...) is null","cleartrip.com serves simplified site with only Indian airports to Firefox on Android",""
"993870","2014-06-10 19:16:37","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","bankbazaar.com sends desktop site to Firefox OS",""
"1000005","2014-06-10 19:16:47","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","hir24.hu sends desktop site to Firefox OS",""
"969859","2014-06-10 19:16:49","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","jappy.de sends desktop site to Firefox OS",""
"993869","2014-06-10 19:16:56","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","policybazaar.com sends desktop site to Firefox OS",""
"993867","2014-06-10 19:16:58","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","iciciprulife.com sends desktop site to Firefox OS",""
"993866","2014-06-10 19:17:09","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","financialexpress.com sends desktop site to Firefox OS",""
"993863","2014-06-10 19:17:13","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","nseindia.com sends desktop site to Firefox OS",""
"993862","2014-06-10 19:17:18","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","paytm.in sends simplified site to Firefox OS",""
"993861","2014-06-10 19:17:20","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","money.rediff.com sends desktop site to Firefox OS",""
"995812","2014-06-10 19:17:31","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","cndh.org.mx sends desktop site to Firefox OS",""
"995761","2014-06-10 19:17:35","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","elsiglodetorreon.com.mx sends desktop site to Firefox OS",""
"985277","2014-06-10 19:18:31","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","sohu.com sends desktop site to Firefox OS",""
"995764","2014-06-10 19:18:41","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","axa.com.mx sends desktop site to Firefox OS",""
"989631","2014-06-10 19:18:43","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","sunarp.gob.pe sends desktop site to Firefox OS",""
"995768","2014-06-10 19:19:42","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","condusef.gob.mx sends desktop site to Firefox OS",""
"995769","2014-06-10 19:20:13","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","metlife.com.mx sends desktop site to Firefox OS",""
"991078","2014-06-10 19:20:19","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","bdnews24.com sends desktop site to Firefox OS",""
"999968","2014-06-10 19:20:21","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","zbozi.cz sends simplified site to Firefox OS",""
"986895","2014-06-10 19:21:21","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","echo.msk.ru — HTML5 Video not working in Firefox",""
"980564","2014-06-10 19:21:31","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","newegg.com returns desktop not mobile site to Firefox Android and Firefox OS",""
"993855","2014-06-10 19:21:34","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","elance.com sends desktop site to Firefox OS",""
"993877","2014-06-10 19:21:42","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","ebay.in sends desktop site to Firefox OS",""
"985314","2014-06-10 19:21:57","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","chinaz.com sends desktop site to Firefox OS",""
"997728","2014-06-10 19:21:57","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Shop.mango.com responsive site shows desktop view on Firefox OS",""
"991086","2014-06-10 19:22:05","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","dhakatimes.com.bd sends desktop site to Firefox OS",""
"979143","2014-06-10 19:22:20","Mozilla/5.0 (Mobile; rv:30.0) Gecko/30.0 Firefox/30.0","false","laverdad.com sends desktop site to Firefox OS",""
"999982","2014-06-10 19:22:29","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","actualno.com sends desktop site to Firefox OS",""
"999983","2014-06-10 19:22:37","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","btvnews.bg sends desktop site to Firefox OS",""
"999980","2014-06-10 19:22:40","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","predpriemach.com sends desktop site to Firefox OS",""
"999981","2014-06-10 19:22:46","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","inews.bg sends desktop site to Firefox OS",""
"999984","2014-06-10 19:22:47","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","mail.bg sends desktop site to Firefox OS",""
"999985","2014-06-10 19:22:51","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","webcafe.bg sends desktop site to Firefox OS",""
"993856","2014-06-10 19:22:53","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","grotal.com sends simplified site to Firefox OS",""
"993857","2014-06-10 19:23:06","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","tn.gov.in sends desktop site to Firefox OS",""
"993872","2014-06-10 19:23:09","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","icicilombard.com sends desktop site to Firefox OS",""
"907674","2014-06-10 19:23:13","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","can't swipe to next slide on ehow.com mobile",""
"993852","2014-06-10 19:23:26","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","amarujala.com sends desktop site to Firefox OS",""
"993853","2014-06-10 19:23:33","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","greatandhra.com sends desktop site to Firefox OS",""
"993876","2014-06-10 19:23:36","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","ebs.in sends desktop site to Firefox OS",""
"993851","2014-06-10 19:23:44","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","commonfloor.com sends desktop site to Firefox OS",""
"989671","2014-06-10 19:23:46","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","inei.gob.pe sends desktop site to Firefox OS",""
"989670","2014-06-10 19:24:38","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","mintra.gob.pe sends desktop site to Firefox OS",""
"989672","2014-06-10 19:25:03","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","trabajo.gob.pe sends desktop site to Firefox OS",""
"999977","2014-06-10 19:25:13","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","grabo.bg sends desktop site to Firefox OS",""
"986028","2014-06-10 19:25:19","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Henrys.com serves desktop site to Firefox OS instead of mobile",""
"999975","2014-06-10 19:25:22","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","dir.bg sends desktop site to Firefox OS",""
"995775","2014-06-10 19:25:26","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","tranquilidad-hogar.com sends desktop site to Firefox OS",""
"993858","2014-06-10 19:25:28","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","indiankanoon.org sends desktop site to Firefox OS",""
"995809","2014-06-10 19:25:38","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","sinaloa.gob.mx sends desktop site to Firefox OS",""
"999970","2014-06-10 19:25:42","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","abv.bg sends desktop site to Firefox OS",""
"986042","2014-06-10 19:25:50","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Vogue.it sends Firefox OS to desktop site instead of mobile",""
"999979","2014-06-10 19:25:55","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","fakti.bg sends desktop site to Firefox OS",""
"991211","2014-06-10 19:26:14","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","seccionamarilla.com.mx sends desktop site to Firefox OS",""
"1000008","2014-06-10 19:26:21","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","fxstreet.com sends desktop site to Firefox OS",""
"998881","2014-06-10 19:26:30","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","blog.livedoor.com delivers desktop content to Firefox OS",""
"990701","2014-06-10 19:26:40","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","prothom-alo.com sends desktop site to Firefox OS",""
"988761","2014-06-10 19:26:56","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","youku.com sends desktop site to Firefox OS",""
"996435","2014-06-10 19:26:59","Mozilla/5.0 (Android; Mobile; rv:23.0) Gecko/23.0 Firefox/23.0","false","drive.vw-up.jp is blocking most browsers",""
"979155","2014-06-10 19:27:16","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","yoyopress.com sends desktop site to Firefox OS",""
"990727","2014-06-10 19:27:17","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","badoo.com sends simplified content to Firefox OS",""
"993879","2014-06-10 19:27:21","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","samsung.com sends desktop site to Firefox OS",""
"753426","2014-06-10 19:27:24","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Layout issues on m.zappos.com",""
"973463","2014-06-10 19:27:26","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","EXCEPTION: TypeError: document.getElementById(...) is null","m.fisher-price.com has messy layout in Firefox for Android and Firefox OS",""
"978843","2014-06-10 19:27:53","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","telam.com.ar sends desktop site to Firefox OS",""
"957596","2014-06-10 19:28:00","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","m.xiangha.com - broken rendering of navigation menu",""
"976956","2014-06-10 19:28:01","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","m.juegos.com fails to load in Firefox on Android because JavaScript assumes Android version number is in UA string",""
"957956","2014-06-10 19:28:05","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","book.easou.com sends simplified mobile page to Firefox OS and Firefox on Android",""
"962130","2014-06-10 19:28:08","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","ua.js fails to recognize FxOS Tablet UA as tablet device",""
"922000","2014-06-10 19:28:09","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","m.r7.com can’t play a video",""
"977376","2014-06-10 19:28:20","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","clarin.com mobile site never loads in Firefox OS web browser",""
"956391","2014-06-10 19:28:22","Mozilla/5.0 (Android; Mobile; rv:23.0) Gecko/23.0 Firefox/23.0","false","VTA real time transit map does not work in Firefox for Android",""
"974802","2014-06-10 19:28:40","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","indiarailinfo.com sends desktop site to Firefox OS",""
"945960","2014-06-10 19:29:06","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","tieba.baidu.com serves desktop content to Firefox OS",""
"959481","2014-06-10 19:29:14","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","m.tieyou.com sends desktop site to Firefox OS",""
"826338","2014-06-10 19:29:17","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"920342","2014-06-10 19:29:21","Mozilla/5.0 (Android; Mobile; rv:23.0) Gecko/23.0 Firefox/23.0","false","Schmap blocks Firefox for Android users from using site",""
"969832","2014-06-10 19:29:36","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","bild.de sends desktop version to FxOS",""
"969845","2014-06-10 19:29:44","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"972374","2014-06-10 19:29:47","Mozilla/5.0 (Mobile; rv:30.0) Gecko/30.0 Firefox/30.0","true","ikea.com sends desktop site to Firefox OS",""
"974797","2014-06-10 19:29:50","Mozilla/5.0 (Mobile; rv:30.0) Gecko/30.0 Firefox/30.0","true","shine.com sends desktop site to Firefox OS",""
"878630","2014-06-10 19:29:51","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"959970","2014-06-10 19:29:56","Mozilla/5.0 (Mobile; rv:30.0) Gecko/30.0 Firefox/30.0","true","fnb.mobi sends simplified site to Firefox OS",""
"959735","2014-06-10 19:30:01","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","Wired.com is not word wrapping properly for Firefox Android",""
"964612","2014-06-10 19:30:05","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","www.slate.fr has broken layout in Firefox OS",""
"911601","2014-06-10 19:30:08","Mozilla/5.0 (Android; Mobile; rv:23.0) Gecko/23.0 Firefox/23.0","false","redirect loop on Reuters page",""
"921536","2014-06-10 19:30:38","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Google menu icon in the top-left corner in Firefox doesn't open a menu",""
"960895","2014-06-10 19:30:42","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","zozo.jp sends desktop site to Firefox OS",""
"942071","2014-06-10 19:30:45","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","vzaar.com says browser can't play HTML5 (MP4) video",""
"973263","2014-06-10 19:30:54","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Swisschalet.com serves desktop site to Firefox OS",""
"971235","2014-06-10 19:31:05","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Pcmag.com serves mobile site to iPhone, Chrome, Opera. Desktop site to Firefox mobile,",""
"957960","2014-06-10 19:31:12","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","m.hongshu.com navigation rendering broken due to -webkit- CSS for flexbox",""
"931905","2014-06-10 19:31:18","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","EXCEPTION: TypeError: document.getElementById(...) is null","i.pathfinder.gr doesn't render properly on Firefox for Android",""
