"978843","2014-04-24 11:59:01","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","telam.com.ar sends desktop site to Firefox OS",""
"957596","2014-04-24 12:00:02","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","m.xiangha.com - broken rendering of navigation menu",""
"976956","2014-04-24 12:00:03","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","m.juegos.com fails to load in Firefox on Android because JavaScript assumes Android version number is in UA string",""
"957956","2014-04-24 12:00:08","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","book.easou.com sends simplified mobile page to Firefox OS and Firefox on Android",""
"962130","2014-04-24 12:00:12","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","ua.js fails to recognize FxOS Tablet UA as tablet device",""
"922000","2014-04-24 12:00:13","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","m.r7.com can’t play a video",""
"977376","2014-04-24 12:00:16","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","clarin.com mobile site never loads in Firefox OS web browser",""
"956391","2014-04-24 12:00:17","Mozilla/5.0 (Android; Mobile; rv:23.0) Gecko/23.0 Firefox/23.0","false","VTA real time transit map does not work in Firefox for Android",""
"974802","2014-04-24 12:00:19","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","indiarailinfo.com sends desktop site to Firefox OS",""
"945960","2014-04-24 12:01:01","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","tieba.baidu.com serves desktop content to Firefox OS",""
"959481","2014-04-24 12:01:08","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","m.tieyou.com sends desktop site to Firefox OS",""
"826338","2014-04-24 12:01:11","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"920342","2014-04-24 12:01:14","Mozilla/5.0 (Android; Mobile; rv:23.0) Gecko/23.0 Firefox/23.0","false","Schmap blocks Firefox for Android users from using site",""
"969832","2014-04-24 12:01:28","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","bild.de sends desktop version to FxOS",""
"969845","2014-04-24 12:01:38","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"972374","2014-04-24 12:01:40","Mozilla/5.0 (Mobile; rv:30) Gecko/30 Firefox/30","true","ikea.com sends desktop site to Firefox OS",""
"974797","2014-04-24 12:01:43","Mozilla/5.0 (Mobile; rv:30) Gecko/30 Firefox/30","false","shine.com sends desktop site to Firefox OS",""
"878630","2014-04-24 12:01:45","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"959970","2014-04-24 12:01:49","Mozilla/5.0 (Mobile; rv:30) Gecko/30 Firefox/30","true","fnb.mobi sends simplified site to Firefox OS",""
"959735","2014-04-24 12:01:53","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","Wired.com is not word wrapping properly for Firefox Android",""
"964612","2014-04-24 12:01:58","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","www.slate.fr has broken layout in Firefox OS",""
"911601","2014-04-24 12:02:00","Mozilla/5.0 (Android; Mobile; rv:23.0) Gecko/23.0 Firefox/23.0","false","redirect loop on Reuters page","Site failed to load"
"960895","2014-04-24 12:02:05","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","zozo.jp sends desktop site to Firefox OS",""
"942071","2014-04-24 12:02:06","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","vzaar.com says browser can't play HTML5 (MP4) video",""
"973263","2014-04-24 12:02:18","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Swisschalet.com serves desktop site to Firefox OS",""
"971235","2014-04-24 12:02:30","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Pcmag.com serves mobile site to iPhone, Chrome, Opera. Desktop site to Firefox mobile,",""
"957960","2014-04-24 12:02:31","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","m.hongshu.com navigation rendering broken due to -webkit- CSS for flexbox","Site failed to load"
"957515","2014-04-24 12:02:35","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","EXCEPTION: TypeError: Argument 1 of Window.getComputedStyle is not an object.","m.xxsy.net - webkit styling breaks layout",""
"972371","2014-04-24 12:02:45","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","ba.no sends desktop site to Firefox OS",""
"966310","2014-04-24 12:02:51","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Postmedia sites not serving mobile content to Firefox",""
"965124","2014-04-24 12:03:07","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","TIMEOUT - page ready test failed after 5 attempts","finegardening.com videos do not play (brightcove)",""
"941610","2014-04-24 12:03:40","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","TIMEOUT - page ready test failed after 5 attempts","cinemax.com doesn't play video (uses Brightcove, shows flash error)",""
"941610","2014-04-24 12:03:43","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","TIMEOUT - page ready test failed after 5 attempts","cinemax.com doesn't play video (uses Brightcove, shows flash error)",""
"970852","2014-04-24 12:04:19","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","readingrockets.org doesn't play video in Firefox OS",""
"963595","2014-04-24 12:04:19","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","browser gem doesn't recognize Firefox OS tablet ua as tablet",""
"969861","2014-04-24 12:04:23","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","mydealz.de sends desktop site to Firefox OS",""
"878255","2014-04-24 12:04:24","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"973354","2014-04-24 12:04:32","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","NHL.com serves desktop content to Firefox OS",""
"921532","2014-04-24 12:04:34","Mozilla/5.0 (Android; Mobile; rv:23.0) Gecko/23.0 Firefox/23.0","false","Google images on Firefox Android doesn't load images as you scroll",""
"960851","2014-04-24 12:04:46","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","www.sponichi.co.jp shows "view mobile site" banner in other mobile browsers, not in Firefox OS",""
"911150","2014-04-24 12:04:47","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","elpais.com mobile site opens blank tab on video start",""
"958514","2014-04-24 12:04:53","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","tripcase.com mobile site doesn't display gradients correctly",""
"970856","2014-04-24 12:05:01","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","sesamestreet.org says "can't find what you're looking for" on video page",""
"970849","2014-04-24 12:05:06","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","cnn.com video doesn't play in Firefox OS",""
"960893","2014-04-24 12:05:29","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","asahi.com doesn't offer banner advertising mobile content site to Firefox OS",""
"956972","2014-04-24 12:05:36","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Messy rendering on Yahoo Japan mobile site",""
"921986","2014-04-24 12:05:42","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","m.rpp.com.pe can't play a video",""
"957958","2014-04-24 12:05:44","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","m.idnes.cz serves basic mobile site to Firefox for OS",""
"966850","2014-04-24 12:05:51","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","screen.yahoo.com sniffing falls back to Flash, does not play video",""
"931860","2014-04-24 12:05:52","Mozilla/5.0 (Android; Mobile; rv:23.0) Gecko/23.0 Firefox/23.0","EXCEPTION: TypeError: Argument 1 of Window.getComputedStyle is not an object.","realmobile.gr doesn't render properly on Firefox for Android",""
"967043","2014-04-24 12:06:02","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","TIMEOUT - page ready test failed after 5 attempts","51degrees categorizes FxOS as is_smartphone = false",""
"973528","2014-04-24 12:06:34","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","aljazeera.com shows neither video nor plays audio, courtesy of BrightCove",""
"784478","2014-04-24 12:06:36","Mozilla/5.0 (Android; Mobile; rv:23.0) Gecko/23.0 Firefox/23.0","false","taobao.com serves basic mobile site to Firefox for Android",""
"959133","2014-04-24 12:06:38","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","wap.soso.com sends simplified mobile site",""
"957517","2014-04-24 12:06:41","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","smart.mail.163.com - some odd rendering on login page","Site failed to load"
"887224","2014-04-24 12:06:49","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"933439","2014-04-24 12:06:50","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","grooveshark.com doesn't recognize B2G as mobile",""
"933642","2014-04-24 12:06:57","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","mysmartprice.com isn't redirecting to mobile site on Firefox OS",""
"933652","2014-04-24 12:07:05","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","gaana.com isn't redirecting to mobile site on Firefox OS",""
"935895","2014-04-24 12:07:20","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","uk.eonline.com sends desktop content",""
"794100","2014-04-24 12:07:25","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","h264 video player (Brightcove) is busted on non-flash enabled FF Android or FF OS",""
"935657","2014-04-24 12:07:34","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","wfp is blocking Gecko/25 (bad behavior framework)",""
"957846","2014-04-24 12:07:53","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","wap.2kk.mobi sends desktop site to Firefox OS",""
"960429","2014-04-24 12:08:13","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","seesaa.net / blog.seesaa.jp sends desktop site to Firefox OS",""
"933645","2014-04-24 12:08:14","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","timesofindia.com isn't redirecting to mobile site on Firefox OS",""
"960451","2014-04-24 12:08:23","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","okwave.jp shows a banner for switching to mobile site to other mobile browsers, not to Firefox OS",""
"775919","2014-04-24 12:08:27","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","BBC iPlayer does not detect the Firefox UA",""
"959468","2014-04-24 12:08:44","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","m.self.com.cn has layout issues in Firefox OS",""
"931822","2014-04-24 12:08:49","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","skai.gr doesn't redirect to mobile site on Firefox OS",""
"957590","2014-04-24 12:08:52","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","weather1.sina.cn sends simplified mobile page to Firefox OS",""
"957827","2014-04-24 12:08:55","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","wap.elong.com does not automatically redirect to m.elong.com",""
"942305","2014-04-24 12:08:56","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","redbus.in isn't redirecting to mobile site on Firefox OS",""
"937477","2014-04-24 12:08:57","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","dafiti.com.br doesn't recognize B2G UA as mobile","Site failed to load"
"960022","2014-04-24 12:09:01","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","fin24.com sends simplified site to Firefox OS",""
"960019","2014-04-24 12:09:05","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","supersport.com sends desktop site to Firefox OS",""
"959498","2014-04-24 12:09:07","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","EXCEPTION: TypeError: document.body is null","m.caixin.com javascript sniffer shows blank page in Firefox OS",""
"754750","2014-04-24 12:09:07","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Google Finance - Suboptimal site, not optimized site renders on Fennec Native Due to UA sniffing",""
"679025","2014-04-24 12:09:08","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","finance.google.com presents null error on initial load",""
"959137","2014-04-24 12:09:11","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","bendi.m.taobao.com coupon site never finishes loading, assumes global event variable in event handler",""
"948926","2014-04-24 12:09:15","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","Groupon login page is white washed",""
"959146","2014-04-24 12:09:22","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","zuoche.com/m/ sends simplified site to Firefox OS",""
"887788","2014-04-24 12:09:26","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","m.starmedia.com doesn't display correctly in Gaia browser","Site failed to load"
"957527","2014-04-24 12:09:28","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","EXCEPTION: TypeError: Argument 1 of Window.getComputedStyle is not an object.","m.qzone.com login page - background to large, makes header messy",""
"956915","2014-04-24 12:09:36","Mozilla/5.0 (Android; Mobile; rv:23.0) Gecko/23.0 Firefox/23.0","true","thedailybanter.com does not work in Firefox for Android",""
"793216","2014-04-24 12:09:38","Mozilla/5.0 (Android; Tablet; rv:25.0) Gecko/25.0 Firefox/25.0","false","images.google.com image single view carrousel is stacked on tablet",""
"958930","2014-04-24 12:09:39","Mozilla/5.0 (Android; Mobile; rv:23.0) Gecko/23.0 Firefox/23.0","false","T-Mobile international data-upgrade site serves 400 to any UA with "Firefox" token",""
"940313","2014-04-24 12:09:43","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","mtv.com: No video in Firefox OS or Firefox on Android",""
"961964","2014-04-24 12:09:46","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","usatoday.com serves desktop version to Firefox OS",""
"931849","2014-04-24 12:09:48","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"935946","2014-04-24 12:10:00","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","TIMEOUT - page ready test failed after 5 attempts","",""
"958510","2014-04-24 12:10:35","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
