"759111","2013-09-06 12:54:09","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
"761177","2013-09-06 12:54:11","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
"890864","2013-09-06 12:54:23","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
"888706","2013-09-06 12:54:24","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
"888701","2013-09-06 12:54:29","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
"241688","2013-09-06 12:54:30","Mozilla/5.0 (Windows NT 5.1; rv:24.0) Gecko/20100101 Firefox/24.0","false"
"827622","2013-09-06 12:54:32","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
"896951","2013-09-06 12:54:35","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
"827869","2013-09-06 12:54:37","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true"
"826347","2013-09-06 12:54:41","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
"843143","2013-09-06 12:54:49","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","exception while testing"
"843142","2013-09-06 12:55:00","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
"843129","2013-09-06 12:55:03","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
"828389","2013-09-06 12:55:09","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true"
"804715","2013-09-06 12:55:55","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true"
"866577","2013-09-06 12:56:00","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
"826502","2013-09-06 12:56:04","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true"
"826344","2013-09-06 12:56:25","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
"805164","2013-09-06 12:56:27","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true"
"828412","2013-09-06 12:56:29","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true"
"828388","2013-09-06 12:56:31","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true"
"828399","2013-09-06 12:56:48","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
"766979","2013-09-06 12:56:56","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true"
"843149","2013-09-06 12:57:08","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true"
"878222","2013-09-06 12:57:12","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
"843119","2013-09-06 12:57:22","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
"827674","2013-09-06 12:57:28","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
"828437","2013-09-06 12:57:39","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true"
"878650","2013-09-06 12:57:57","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
"878224","2013-09-06 12:58:01","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true"
"826711","2013-09-06 12:58:02","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
"878226","2013-09-06 12:58:07","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true"
"812154","2013-09-06 12:58:19","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
"878258","2013-09-06 12:58:25","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
"878228","2013-09-06 12:58:33","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
"827627","2013-09-06 12:59:03","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
"828420","2013-09-06 12:59:07","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true"
"884290","2013-09-06 12:59:41","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
"878634","2013-09-06 12:59:49","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
"828445","2013-09-06 12:59:58","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
"815442","2013-09-06 13:00:17","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
"878260","2013-09-06 13:00:27","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
"828357","2013-09-06 13:00:32","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true"
"843168","2013-09-06 13:00:38","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
"843197","2013-09-06 13:00:41","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true"
"843186","2013-09-06 13:00:53","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
"843151","2013-09-06 13:01:01","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
"878230","2013-09-06 13:01:13","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
"826949","2013-09-06 13:01:35","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true"
"827631","2013-09-06 13:01:48","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
"784450","2013-09-06 13:01:59","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
"843132","2013-09-06 13:02:07","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
"843139","2013-09-06 13:02:13","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
"848854","2013-09-06 13:02:17","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
"828443","2013-09-06 13:02:44","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
"843136","2013-09-06 13:02:58","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
"887751","2013-09-06 13:03:11","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
"815374","2013-09-06 13:03:21","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
"827676","2013-09-06 13:03:27","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true"
"826958","2013-09-06 13:03:36","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
"828386","2013-09-06 13:03:43","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
"876423","2013-09-06 13:03:58","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
"843146","2013-09-06 13:04:02","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true"
"843160","2013-09-06 13:04:10","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
"843114","2013-09-06 13:04:15","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
"828397","2013-09-06 13:04:34","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
"827664","2013-09-06 13:05:14","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
"887782","2013-09-06 13:05:44","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
"887224","2013-09-06 13:05:49","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true"
"827670","2013-09-06 13:06:02","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
"878637","2013-09-06 13:06:06","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
"843109","2013-09-06 13:06:07","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
"815301","2013-09-06 13:06:11","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true"
"843126","2013-09-06 13:06:21","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
"890858","2013-09-06 13:06:25","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
"888203","2013-09-06 13:06:34","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
"843170","2013-09-06 13:06:37","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true"
"806171","2013-09-06 13:06:46","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true"
"815913","2013-09-06 13:06:54","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true"
"759599","2013-09-06 13:07:03","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
"878638","2013-09-06 13:07:13","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true"
"843141","2013-09-06 13:07:20","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
"828403","2013-09-06 13:07:22","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
"828354","2013-09-06 13:07:40","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
"855450","2013-09-06 13:07:43","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true"
"804744","2013-09-06 13:07:44","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true"
"804723","2013-09-06 13:07:46","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true"
"827628","2013-09-06 13:07:52","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
"878264","2013-09-06 13:08:05","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
"827633","2013-09-06 13:08:14","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
"878640","2013-09-06 13:08:18","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
"878234","2013-09-06 13:08:40","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
"878266","2013-09-06 13:08:43","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true"
"884852","2013-09-06 13:08:47","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true"
"828392","2013-09-06 13:08:57","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
"828371","2013-09-06 13:09:06","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
"828401","2013-09-06 13:09:16","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
"843200","2013-09-06 13:09:20","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
"878236","2013-09-06 13:09:23","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
"878268","2013-09-06 13:09:29","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
"878238","2013-09-06 13:09:41","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
"878271","2013-09-06 13:09:49","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
"878240","2013-09-06 13:09:56","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
"827576","2013-09-06 13:10:07","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
"828428","2013-09-06 13:10:46","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
"828441","2013-09-06 13:10:52","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true"
"826517","2013-09-06 13:10:58","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
"826348","2013-09-06 13:11:02","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
"878273","2013-09-06 13:11:05","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
"828416","2013-09-06 13:11:12","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
"816500","2013-09-06 13:11:14","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true"
"888207","2013-09-06 13:11:22","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
"888209","2013-09-06 13:11:31","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
"876870","2013-09-06 13:11:37","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
"755100","2013-09-06 13:11:41","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
"884240","2013-09-06 13:12:03","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
"886121","2013-09-06 13:12:06","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
"790193","2013-09-06 13:12:11","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
"884264","2013-09-06 13:12:16","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true"
"887739","2013-09-06 13:12:32","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
"842184","2013-09-06 13:12:36","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
"827626","2013-09-06 13:12:51","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
"804710","2013-09-06 13:12:55","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
"827678","2013-09-06 13:13:23","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
"843124","2013-09-06 13:13:30","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
"827661","2013-09-06 13:13:42","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
"878642","2013-09-06 13:13:48","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
"828425","2013-09-06 13:13:52","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
"826342","2013-09-06 13:13:54","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
"828430","2013-09-06 13:14:02","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
"884863","2013-09-06 13:14:12","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
"878275","2013-09-06 13:14:25","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
"828369","2013-09-06 13:14:45","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
"843112","2013-09-06 13:14:51","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
"887684","2013-09-06 13:15:01","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
"878277","2013-09-06 13:15:09","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
"843154","2013-09-06 13:15:17","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
"878242","2013-09-06 13:15:33","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
"766983","2013-09-06 13:15:45","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
"887294","2013-09-06 13:15:54","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
"843134","2013-09-06 13:15:55","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true"
"891873","2013-09-06 13:15:56","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
"828364","2013-09-06 13:16:00","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
"878244","2013-09-06 13:16:25","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
"886125","2013-09-06 13:17:01","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
"828356","2013-09-06 13:17:06","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true"
"826720","2013-09-06 13:17:10","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
"827672","2013-09-06 13:17:16","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
"878645","2013-09-06 13:17:19","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
"828433","2013-09-06 13:17:23","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
"828406","2013-09-06 13:17:38","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
"843156","2013-09-06 13:17:44","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
"828414","2013-09-06 13:17:51","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
"827625","2013-09-06 13:17:59","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
"755879","2013-09-06 13:18:03","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
"878249","2013-09-06 13:18:21","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
"878251","2013-09-06 13:18:25","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true"
"828422","2013-09-06 13:18:46","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
"826510","2013-09-06 13:19:09","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
"766976","2013-09-06 13:19:16","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true"
"878653","2013-09-06 13:19:21","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
"828435","2013-09-06 13:19:27","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
"827668","2013-09-06 13:19:34","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
"890871","2013-09-06 13:19:38","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
"884880","2013-09-06 13:20:01","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
"843181","2013-09-06 13:20:09","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
"827666","2013-09-06 13:20:15","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true"
"878284","2013-09-06 13:20:19","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
"828360","2013-09-06 13:20:32","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
"828408","2013-09-06 13:20:36","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true"
"734359","2013-09-06 13:20:43","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true"
"828374","2013-09-06 13:20:47","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true"
"827623","2013-09-06 13:20:52","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true"
"884874","2013-09-06 13:20:53","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true"
"827632","2013-09-06 13:20:54","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
"884895","2013-09-06 13:20:55","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
"843183","2013-09-06 13:20:56","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
"843174","2013-09-06 13:21:03","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true"
"804726","2013-09-06 13:21:06","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
"843121","2013-09-06 13:21:17","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
"828362","2013-09-06 13:21:46","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
"763510","2013-09-06 13:21:49","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
"843178","2013-09-06 13:22:01","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
"878649","2013-09-06 13:22:06","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
"843162","2013-09-06 13:22:14","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
"827630","2013-09-06 13:22:21","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
"878253","2013-09-06 13:22:28","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
"878655","2013-09-06 13:22:35","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
"828394","2013-09-06 13:22:39","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true"
"887856","2013-09-06 13:22:41","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
"876311","2013-09-06 13:22:50","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false"
