"960451","2014-04-04 18:18:41","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","okwave.jp shows a banner for switching to mobile site to other mobile browsers, not to Firefox OS",""
"775919","2014-04-04 18:18:54","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","BBC iPlayer does not detect the Firefox UA",""
"959468","2014-04-04 18:19:34","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","m.self.com.cn has layout issues in Firefox OS",""
"931822","2014-04-04 18:19:51","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","skai.gr doesn't redirect to mobile site on Firefox OS",""
"957590","2014-04-04 18:19:55","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","weather1.sina.cn sends simplified mobile page to Firefox OS",""
"957827","2014-04-04 18:19:58","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","wap.elong.com does not automatically redirect to m.elong.com",""
"942305","2014-04-04 18:20:00","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","redbus.in isn't redirecting to mobile site on Firefox OS",""
"937477","2014-04-04 18:20:00","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","dafiti.com.br doesn't recognize B2G UA as mobile",""
"960026","2014-04-04 18:20:01","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","tripadvisor.com sends simplified mobile site to Firefox OS",""
"960022","2014-04-04 18:20:04","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","fin24.com sends simplified site to Firefox OS",""
"960019","2014-04-04 18:20:07","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","supersport.com sends desktop site to Firefox OS",""
"959498","2014-04-04 18:20:08","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","EXCEPTION: TypeError: document.body is null","m.caixin.com javascript sniffer shows blank page in Firefox OS",""
"754750","2014-04-04 18:20:09","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Google Finance - Suboptimal site, not optimized site renders on Fennec Native Due to UA sniffing",""
"679025","2014-04-04 18:20:09","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","finance.google.com presents null error on initial load",""
"959137","2014-04-04 18:20:12","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","bendi.m.taobao.com coupon site never finishes loading, assumes global event variable in event handler",""
"948926","2014-04-04 18:20:16","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Groupon login page is white washed",""
"890871","2014-04-04 18:20:17","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","shop.mango.com doesn't display mobile site in Gaia browser",""
"959146","2014-04-04 18:20:22","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","zuoche.com/m/ sends simplified site to Firefox OS",""
"887788","2014-04-04 18:20:26","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","m.starmedia.com doesn't display correctly in Gaia browser","Site failed to load"
"957527","2014-04-04 18:20:27","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","EXCEPTION: TypeError: Argument 1 of Window.getComputedStyle is not an object.","m.qzone.com login page - background to large, makes header messy",""
"956915","2014-04-04 18:20:45","Mozilla/5.0 (Android; Mobile; rv:23.0) Gecko/23.0 Firefox/23.0","true","thedailybanter.com does not work in Firefox for Android",""
"793216","2014-04-04 18:20:49","Mozilla/5.0 (Android; Tablet; rv:25.0) Gecko/25.0 Firefox/25.0","false","images.google.com image single view carrousel is stacked on tablet",""
"958930","2014-04-04 18:20:50","Mozilla/5.0 (Android; Mobile; rv:23.0) Gecko/23.0 Firefox/23.0","false","T-Mobile international data-upgrade site serves 400 to any UA with "Firefox" token",""
"940313","2014-04-04 18:20:57","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","mtv.com: No video in Firefox OS or Firefox on Android",""
"961964","2014-04-04 18:21:02","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","usatoday.com serves desktop version to Firefox OS",""
"931849","2014-04-04 18:21:05","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"935946","2014-04-04 18:21:30","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","TIMEOUT - page ready test failed after 5 attempts","",""
"958510","2014-04-04 18:22:13","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"931989","2014-04-04 18:22:16","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","weather.gr doesn't redirect to mobile site on Firefox OS",""
"957440","2014-04-04 18:22:58","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","","",""
"957440","2014-04-04 18:22:58","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","","",""
"934857","2014-04-04 18:22:58","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","","WAP content"
"827632","2014-04-04 18:23:07","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"936479","2014-04-04 18:23:47","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"935472","2014-04-04 18:23:56","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"924386","2014-04-04 18:24:10","Mozilla/5.0 (Android; Mobile; rv:23.0) Gecko/23.0 Firefox/23.0","TIMEOUT - page ready test failed after 5 attempts","",""
"868298","2014-04-04 18:24:42","Mozilla/5.0 (Android; Mobile; rv:23.0) Gecko/23.0 Firefox/23.0","false","",""
"913590","2014-04-04 18:24:46","Mozilla/5.0 (Mobile; rv:18.1) Gecko/18.1 Firefox/18.1","true","",""
"907518","2014-04-04 18:25:08","Mozilla/5.0 (Android; Mobile; rv:23.0) Gecko/23.0 Firefox/23.0","false","",""
"922289","2014-04-04 18:25:09","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","","",""
"922289","2014-04-04 18:25:09","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","","",""
"788535","2014-04-04 18:25:15","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","","Site failed to load"
"754092","2014-04-04 18:25:33","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"916250","2014-04-04 18:25:44","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"799635","2014-04-04 18:25:45","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"795319","2014-04-04 18:25:46","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"899541","2014-04-04 18:26:07","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","","Site failed to load"
"922357","2014-04-04 18:26:10","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","-1","",""
"813365","2014-04-04 18:26:17","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"804994","2014-04-04 18:26:47","Mozilla/5.0 (Android; Mobile; rv:23.0) Gecko/23.0 Firefox/23.0","false","",""
"909420","2014-04-04 18:27:09","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","","Site failed to load"
"766035","2014-04-04 18:27:17","Mozilla/5.0 (Android; Mobile; rv:23.0) Gecko/23.0 Firefox/23.0","false","",""
"878647","2014-04-04 18:27:33","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"878632","2014-04-04 18:27:54","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","","Site failed to load"
"732957","2014-04-04 18:27:55","Mozilla/5.0 (Android; Mobile; rv:23.0) Gecko/23.0 Firefox/23.0","false","","WAP content"
"867258","2014-04-04 18:28:00","Mozilla/5.0 (Android; Mobile; rv:23.0) Gecko/23.0 Firefox/23.0","true","","no WAP here, right?!"
"914252","2014-04-04 18:28:02","Mozilla/5.0 (Android; Mobile; rv:23.0) Gecko/23.0 Firefox/23.0","false","",""
"905120","2014-04-04 18:28:16","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"755879","2014-04-04 18:28:23","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","EXCEPTION: ReferenceError: string is not defined","",""
"884874","2014-04-04 18:28:41","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"828431","2014-04-04 18:28:56","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"809796","2014-04-04 18:28:57","Mozilla/5.0 (Android; Mobile; rv:23.0) Gecko/23.0 Firefox/23.0","false","",""
"828439","2014-04-04 18:28:59","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"826845","2014-04-04 18:29:58","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","test 826845 needs update, throws","",""
"828430","2014-04-04 18:30:05","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"827634","2014-04-04 18:30:15","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"826512","2014-04-04 18:30:26","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"826514","2014-04-04 18:30:47","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"826330","2014-04-04 18:31:03","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"826343","2014-04-04 18:31:10","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"881072","2014-04-04 18:31:20","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"826361","2014-04-04 18:31:27","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"896014","2014-04-04 18:31:33","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"843153","2014-04-04 18:32:06","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"826353","2014-04-04 18:32:16","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"828376","2014-04-04 18:32:43","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"826335","2014-04-04 18:33:20","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"891032","2014-04-04 18:33:22","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","","WAP content"
"821021","2014-04-04 18:33:25","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"843165","2014-04-04 18:33:40","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"840896","2014-04-04 18:33:40","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","","WAP content"
"843176","2014-04-04 18:33:42","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","","WAP content"
"843158","2014-04-04 18:33:46","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"828448","2014-04-04 18:33:50","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"833841","2014-04-04 18:33:58","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","","Site failed to load"
"841715","2014-04-04 18:34:03","Mozilla/5.0 (Android; Mobile; rv:23.0) Gecko/23.0 Firefox/23.0","false","",""
"878262","2014-04-04 18:34:58","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"766951","2014-04-04 18:35:29","Mozilla/5.0 (Android; Mobile; rv:23.0) Gecko/23.0 Firefox/23.0","false","",""
"806518","2014-04-04 18:35:32","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"828418","2014-04-04 18:35:32","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"841432","2014-04-04 18:35:53","Mozilla/5.0 (Android; Mobile; rv:23.0) Gecko/23.0 Firefox/23.0","true","","no WAP here, right?!"
"857119","2014-04-04 18:36:20","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"729556","2014-04-04 18:36:29","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"759111","2014-04-04 18:36:33","Mozilla/5.0 (Android; Mobile; rv:23.0) Gecko/23.0 Firefox/23.0","true","",""
"957853","2014-04-04 18:36:35","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"890864","2014-04-04 18:37:04","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"888706","2014-04-04 18:37:07","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"888701","2014-04-04 18:37:14","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"241688","2014-04-04 18:37:15","","false","","Site failed to load"
"896951","2014-04-04 18:37:33","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"827869","2014-04-04 18:37:36","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","EXCEPTION: Can't test, no stored password","",""
"826347","2014-04-04 18:37:42","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"843143","2014-04-04 18:37:57","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"843129","2014-04-04 18:37:58","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"828389","2014-04-04 18:38:04","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"804715","2014-04-04 18:38:09","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"866577","2014-04-04 18:38:25","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"826502","2014-04-04 18:38:29","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"805164","2014-04-04 18:39:11","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"828412","2014-04-04 18:39:16","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"826511","2014-04-04 18:39:18","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"828388","2014-04-04 18:39:21","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"828399","2014-04-04 18:39:52","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"766979","2014-04-04 18:39:59","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"878220","2014-04-04 18:40:03","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
