"960022","2014-01-24 17:13:01","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","fin24.com sends simplified site to Firefox OS"
"960019","2014-01-24 17:13:08","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","supersport.com sends desktop site to Firefox OS"
"959498","2014-01-24 17:13:09","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","m.caixin.com javascript sniffer shows blank page in Firefox OS"
"754750","2014-01-24 17:13:09","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Google Finance - Suboptimal site, not optimized site renders on Fennec Native Due to UA sniffing"
"679025","2014-01-24 17:13:10","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","finance.google.com presents null error on initial load"
"959137","2014-01-24 17:13:12","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","bendi.m.taobao.com coupon site never finishes loading, assumes global event variable in event handler"
"948926","2014-01-24 17:13:15","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Groupon login page is white washed"
"890871","2014-01-24 17:13:16","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","shop.mango.com doesn't display mobile site in Gaia browser"
"959146","2014-01-24 17:13:20","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","zuoche.com/m/ sends simplified site to Firefox OS"
"887788","2014-01-24 17:13:24","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","m.starmedia.com doesn't display correctly in Gaia browser","Failed to load site for 887788 http://starmedia.com"
"957527","2014-01-24 17:13:25","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","m.qzone.com login page - background to large, makes header messy"
"956915","2014-01-24 17:13:32","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","thedailybanter.com does not work in Firefox for Android"
"793216","2014-01-24 17:13:33","Mozilla/5.0 (Android; Tablet; rv:25.0) Gecko/25.0 Firefox/25.0","true","images.google.com image single view carrousel is stacked on tablet"
"958930","2014-01-24 17:13:33","Mozilla/5.0 (Android; Mobile; rv:23.0) Gecko/23.0 Firefox/23.0","false","T-Mobile international data-upgrade site serves 400 to any UA with "Firefox" token"
"940313","2014-01-24 17:13:34","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","mtv.com: No video in Firefox OS or Firefox on Android"
"961964","2014-01-24 17:13:37","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","usatoday.com serves desktop version to Firefox OS"
"931849","2014-01-24 17:13:45","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false",""
"935946","2014-01-24 17:13:49","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true",""
"958510","2014-01-24 17:13:58","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false",""
"931989","2014-01-24 17:14:02","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","weather.gr doesn't redirect to mobile site on Firefox OS"
"931914","2014-01-24 17:14:03","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","ricardo.gr doesn't redirect to mobile site on Firefox OS"
"957440","2014-01-24 17:14:05","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false",""
"934857","2014-01-24 17:14:06","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false",""
"827632","2014-01-24 17:14:11","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false",""
"936479","2014-01-24 17:14:16","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false",""
"935472","2014-01-24 17:14:20","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false",""
"924386","2014-01-24 17:14:22","Mozilla/5.0 (Android; Mobile; rv:23.0) Gecko/23.0 Firefox/23.0","false",""
"868298","2014-01-24 17:14:24","Mozilla/5.0 (Android; Mobile; rv:23.0) Gecko/23.0 Firefox/23.0","false",""
"913590","2014-01-24 17:14:30","Mozilla/5.0 (Mobile; rv:18.1) Gecko/18.1 Firefox/18.1","true",""
"907518","2014-01-24 17:14:33","Mozilla/5.0 (Android; Mobile; rv:23.0) Gecko/23.0 Firefox/23.0","true",""
"922289","2014-01-24 17:14:34","Mozilla/5.0 (Android; Mobile; rv:23.0) Gecko/23.0 Firefox/23.0","false",""
"922289","2014-01-24 17:14:34","Mozilla/5.0 (Android; Mobile; rv:23.0) Gecko/23.0 Firefox/23.0","false",""
"788535","2014-01-24 17:14:36","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false",""
"754092","2014-01-24 17:14:38","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false",""
"916250","2014-01-24 17:14:49","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false",""
"799635","2014-01-24 17:14:50","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true",""
"795319","2014-01-24 17:14:51","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true",""
"899541","2014-01-24 17:14:55","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false",""
"905627","2014-01-24 17:14:56","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false",""
"922357","2014-01-24 17:14:59","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","-1",""
"813365","2014-01-24 17:15:02","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false",""
"804994","2014-01-24 17:15:08","Mozilla/5.0 (Android; Mobile; rv:23.0) Gecko/23.0 Firefox/23.0","false",""
"909420","2014-01-24 17:15:09","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false",""
"907371","2014-01-24 17:15:10","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true",""
"766035","2014-01-24 17:15:12","Mozilla/5.0 (Android; Mobile; rv:23.0) Gecko/23.0 Firefox/23.0","true",""
"878647","2014-01-24 17:15:12","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false",""
"878632","2014-01-24 17:15:14","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false",""
"794629","2014-01-24 17:15:21","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false",""
"732957","2014-01-24 17:15:23","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","",""
"867258","2014-01-24 17:15:25","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","Failed to load site for 867258 http://m.fool.com",""
"905120","2014-01-24 17:15:30","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false",""
"755879","2014-01-24 17:15:31","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","Failed to load site for 755879 http://pitchfork.com/",""
"828431","2014-01-24 17:15:31","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","Failed to load site for 828431 http://espn.go.com",""
"828439","2014-01-24 17:15:32","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false",""
"843137","2014-01-24 17:15:37","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false",""
"826845","2014-01-24 17:15:52","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false",""
"828430","2014-01-24 17:15:58","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true",""
"827634","2014-01-24 17:16:01","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true",""
"826512","2014-01-24 17:16:03","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true",""
"826514","2014-01-24 17:16:07","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false",""
"826330","2014-01-24 17:16:15","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true",""
"826343","2014-01-24 17:16:31","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true",""
"881072","2014-01-24 17:16:35","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false",""
"826361","2014-01-24 17:16:38","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true",""
"896014","2014-01-24 17:16:40","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false",""
"843153","2014-01-24 17:16:45","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false",""
"826353","2014-01-24 17:16:48","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false",""
"828376","2014-01-24 17:16:58","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true",""
"826335","2014-01-24 17:17:11","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false",""
"891032","2014-01-24 17:17:13","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","",""
"821021","2014-01-24 17:17:15","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false",""
"840896","2014-01-24 17:17:37","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","",""
"843176","2014-01-24 17:17:38","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","",""
"843158","2014-01-24 17:17:40","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false",""
"828448","2014-01-24 17:17:44","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true",""
"833841","2014-01-24 17:17:53","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","Failed to load site for 833841 http://www.santander.com.br",""
"841715","2014-01-24 17:17:57","Mozilla/5.0 (Android; Mobile; rv:23.0) Gecko/23.0 Firefox/23.0","false",""
"878630","2014-01-24 17:18:00","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false",""
"856662","2014-01-24 17:18:10","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false",""
"878262","2014-01-24 17:18:15","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false",""
"766951","2014-01-24 17:18:19","Mozilla/5.0 (Android; Mobile; rv:23.0) Gecko/23.0 Firefox/23.0","false",""
"806518","2014-01-24 17:18:20","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false",""
"828418","2014-01-24 17:18:21","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false",""
"841432","2014-01-24 17:18:25","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","",""
"857119","2014-01-24 17:18:30","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true",""
"729556","2014-01-24 17:18:32","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false",""
"759111","2014-01-24 17:18:34","Mozilla/5.0 (Android; Mobile; rv:23.0) Gecko/23.0 Firefox/23.0","true",""
"957853","2014-01-24 17:18:35","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false",""
"890864","2014-01-24 17:18:45","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false",""
"888706","2014-01-24 17:18:48","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false",""
"888701","2014-01-24 17:18:53","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true",""
"241688","2014-01-24 17:18:54","","Failed to load site for 241688 http://online.sainsburysbank.co.uk/",""
"896951","2014-01-24 17:19:05","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false",""
"827869","2014-01-24 17:19:08","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true",""
"826347","2014-01-24 17:19:10","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false",""
"843143","2014-01-24 17:19:16","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true",""
"843129","2014-01-24 17:19:18","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false",""
"828389","2014-01-24 17:19:29","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true",""
"804715","2014-01-24 17:19:32","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true",""
"866577","2014-01-24 17:19:34","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false",""
"826502","2014-01-24 17:19:38","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true",""
"826344","2014-01-24 17:19:43","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false",""
"805164","2014-01-24 17:19:43","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true",""
"828412","2014-01-24 17:19:46","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true",""
"826511","2014-01-24 17:19:48","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true",""
"828388","2014-01-24 17:19:51","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true",""
"828399","2014-01-24 17:20:03","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false",""
"766979","2014-01-24 17:20:05","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true",""
"878220","2014-01-24 17:20:10","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true",""
"843149","2014-01-24 17:20:12","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true",""
"878222","2014-01-24 17:20:17","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false",""
"843119","2014-01-24 17:20:23","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false",""
"827674","2014-01-24 17:20:29","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false",""
"828437","2014-01-24 17:20:44","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true",""
"878650","2014-01-24 17:21:02","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false",""
"878224","2014-01-24 17:21:04","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false",""
"826711","2014-01-24 17:21:05","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false",""
"878226","2014-01-24 17:21:08","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true",""
"939035","2014-01-24 17:21:10","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","beyond.com sends desktop content to FirefoxOS"
"878258","2014-01-24 17:21:19","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false",""
"878228","2014-01-24 17:21:32","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false",""
"827627","2014-01-24 17:21:42","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false",""
"828420","2014-01-24 17:21:44","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true",""
"884290","2014-01-24 17:21:45","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true",""
"878634","2014-01-24 17:21:48","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true",""
"828445","2014-01-24 17:21:54","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false",""
"815442","2014-01-24 17:21:57","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false",""
"878260","2014-01-24 17:22:07","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false",""
"828357","2014-01-24 17:22:13","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true",""
"843168","2014-01-24 17:22:15","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true",""
"843197","2014-01-24 17:22:25","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true",""
"843186","2014-01-24 17:22:28","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true",""
"843151","2014-01-24 17:22:32","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false",""
"878230","2014-01-24 17:22:40","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false",""
"826949","2014-01-24 17:22:53","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true",""
"827631","2014-01-24 17:23:06","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false",""
"784450","2014-01-24 17:23:11","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false",""
"843132","2014-01-24 17:23:20","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false",""
"843139","2014-01-24 17:23:22","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false",""
"848854","2014-01-24 17:23:29","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false",""
"828380","2014-01-24 17:23:40","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","deser.pl doesn't recognize B2G UA as mobile"
"828443","2014-01-24 17:23:48","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false",""
"843136","2014-01-24 17:23:50","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true",""
"887751","2014-01-24 17:24:06","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false",""
"815374","2014-01-24 17:24:24","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false",""
"827676","2014-01-24 17:24:27","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true",""
"826958","2014-01-24 17:24:29","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false",""
"828386","2014-01-24 17:24:31","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false",""
"876423","2014-01-24 17:24:36","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false",""
"843146","2014-01-24 17:24:38","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true",""
"843160","2014-01-24 17:24:40","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false",""
"843114","2014-01-24 17:24:57","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false",""
"828397","2014-01-24 17:25:07","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false",""
"827664","2014-01-24 17:25:12","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false",""
"887782","2014-01-24 17:25:17","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false",""
"887224","2014-01-24 17:25:28","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false",""
"827670","2014-01-24 17:25:39","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false",""
"878637","2014-01-24 17:25:41","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false",""
"843109","2014-01-24 17:25:46","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true",""
"815301","2014-01-24 17:25:48","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true",""
"843126","2014-01-24 17:26:00","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","es.playstation.com doesn't recognize B2G or Fennec UAs as mobile"
"890858","2014-01-24 17:26:06","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false",""
"888203","2014-01-24 17:26:08","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false",""
"843170","2014-01-24 17:26:09","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true",""
"806171","2014-01-24 17:26:18","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true",""
"815913","2014-01-24 17:26:19","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true",""
"759599","2014-01-24 17:26:21","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true",""
"843141","2014-01-24 17:26:44","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false",""
"843142","2014-01-24 17:27:09","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false",""
"828354","2014-01-24 17:27:16","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false",""
"855450","2014-01-24 17:27:18","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true",""
"804744","2014-01-24 17:27:19","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true",""
"804723","2014-01-24 17:27:20","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true",""
"827628","2014-01-24 17:27:27","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false",""
"878264","2014-01-24 17:27:39","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false",""
"827633","2014-01-24 17:27:44","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false",""
"878640","2014-01-24 17:27:46","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false",""
"878234","2014-01-24 17:28:01","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false",""
"878266","2014-01-24 17:28:06","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true",""
"786065","2014-01-24 17:28:33","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true",""
"828401","2014-01-24 17:29:17","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false",""
"843200","2014-01-24 17:29:24","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false",""
"878236","2014-01-24 17:29:31","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true",""
"878268","2014-01-24 17:29:47","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true",""
"878238","2014-01-24 17:30:03","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false",""
"878271","2014-01-24 17:30:17","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false",""
"878240","2014-01-24 17:30:21","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false",""
"827576","2014-01-24 17:30:32","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false",""
"828428","2014-01-24 17:30:39","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false",""
"828441","2014-01-24 17:30:43","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true",""
"826517","2014-01-24 17:30:49","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true",""
"826348","2014-01-24 17:30:51","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false",""
